,Overall,Value,Rooms,Location,Cleanliness,Check in / front desk,Service,Business service
0,1,1,2,-1,1,-1,2,-1
1,1,2,2,-1,2,-1,2,-1
2,1,1,2,-1,2,-1,2,-1
3,1,1,3,4,3,1,1,-1
4,1,1,1,3,1,1,1,1
5,1,1,1,3,1,1,1,-1
6,1,2,1,5,4,4,1,3
7,1,1,1,4,1,2,2,3
8,1,1,2,-1,2,-1,1,-1
9,1,1,1,3,1,2,1,-1
10,1,1,1,5,4,2,2,-1
11,1,1,1,-1,3,-1,3,-1
12,1,1,1,4,1,2,2,1
13,1,1,1,1,2,4,4,1
14,1,1,2,4,1,1,1,2
15,1,1,1,1,1,1,1,1
16,1,1,1,1,1,-1,3,3
17,1,2,2,2,2,3,4,-1
18,1,-1,1,-1,1,1,1,1
19,1,1,1,3,1,1,1,2
20,1,1,3,4,1,1,1,-1
21,1,2,2,3,3,2,1,-1
22,1,1,1,4,1,3,1,1
23,1,1,1,1,3,3,3,3
24,1,2,2,4,5,2,2,4
25,1,1,1,-1,1,-1,2,-1
26,1,1,1,5,1,2,1,1
27,1,1,2,2,3,1,1,-1
28,1,1,1,1,1,2,1,1
29,1,1,1,4,3,2,2,-1
30,1,1,3,-1,3,-1,1,-1
31,1,1,4,2,4,4,4,-1
32,1,3,2,2,2,2,2,2
33,1,1,2,2,4,1,1,3
34,1,2,1,-1,1,-1,1,-1
35,1,1,1,4,2,3,1,1
36,1,1,1,4,1,3,3,1
37,1,1,1,2,2,1,1,1
38,1,2,2,4,2,3,2,3
39,1,1,2,-1,3,-1,1,-1
40,1,1,2,5,1,2,2,-1
41,1,1,1,4,2,4,2,-1
42,1,1,3,1,3,2,3,4
43,1,1,1,2,2,2,1,1
44,1,1,1,3,2,2,1,2
45,1,1,1,2,1,3,3,-1
46,1,1,2,4,3,3,1,1
47,1,1,1,2,2,2,2,2
48,1,2,2,-1,4,-1,3,-1
49,1,2,2,3,2,1,1,3
50,1,1,2,1,1,1,1,-1
51,1,1,1,2,1,2,1,1
52,1,1,1,1,2,1,1,-1
53,1,1,1,3,1,3,2,-1
54,1,2,2,-1,1,-1,2,-1
55,1,1,1,4,2,2,2,-1
56,1,1,1,1,2,3,2,2
57,1,1,2,1,2,2,2,1
58,1,1,1,3,1,1,1,1
59,1,2,3,3,3,1,1,-1
60,1,1,1,-1,1,-1,1,-1
61,1,1,1,4,3,1,1,4
62,1,1,3,4,3,1,1,-1
63,1,1,1,1,1,1,1,-1
64,1,1,1,5,1,3,2,1
65,1,1,1,-1,3,-1,1,-1
66,1,1,2,3,2,1,1,2
67,1,1,1,1,1,2,-1,1
68,1,1,2,5,4,3,3,3
69,1,1,1,-1,1,-1,2,-1
70,1,1,1,3,1,2,1,-1
71,1,3,2,5,3,1,3,-1
72,1,1,1,3,1,3,1,1
73,1,1,1,5,1,3,1,-1
74,1,1,2,2,2,1,1,3
75,1,2,1,3,1,2,2,-1
76,1,1,1,2,1,3,2,2
77,1,1,1,-1,1,-1,2,-1
78,1,1,2,4,1,2,1,3
79,1,1,2,-1,2,-1,1,-1
80,1,1,1,2,2,3,3,-1
81,1,1,1,1,1,2,2,1
82,1,1,1,1,3,1,1,1
83,1,1,1,4,4,1,2,-1
84,1,1,1,1,2,1,1,-1
85,1,1,1,-1,1,-1,2,-1
86,1,1,2,5,1,1,2,-1
87,1,1,1,5,2,1,1,1
88,1,3,1,5,2,1,2,-1
89,1,1,1,-1,2,-1,2,-1
90,1,1,2,3,2,1,1,1
91,1,2,2,4,-1,1,1,4
92,1,2,3,1,5,1,1,4
93,1,2,1,5,1,4,-1,-1
94,1,1,1,1,3,5,5,1
95,1,1,1,-1,1,-1,2,-1
96,1,1,1,1,1,1,1,1
97,1,1,1,-1,1,-1,1,-1
98,1,3,1,-1,1,-1,1,-1
99,1,1,1,2,1,1,1,1
100,1,2,1,1,3,5,-1,-1
101,1,1,1,-1,1,-1,1,-1
102,1,1,1,2,2,2,5,-1
103,1,1,4,-1,4,-1,2,-1
104,1,1,1,-1,3,-1,2,-1
105,1,1,2,-1,5,-1,1,-1
106,1,1,1,4,1,1,1,1
107,1,1,1,4,3,3,4,3
108,1,1,1,1,1,1,1,1
109,1,1,3,3,4,1,1,-1
110,1,1,1,4,1,1,1,3
111,1,1,1,2,1,2,1,1
112,1,2,2,1,1,1,2,1
113,1,1,1,3,1,1,3,1
114,1,1,3,5,3,1,1,4
115,1,1,1,3,1,3,3,1
116,1,2,1,5,3,1,1,1
117,1,1,1,5,1,4,3,-1
118,1,2,2,4,4,1,1,-1
119,1,2,1,-1,1,-1,2,-1
120,1,2,3,3,3,1,3,3
121,1,1,2,2,1,2,1,2
122,1,3,2,-1,3,-1,2,-1
123,1,1,1,4,1,4,3,1
124,1,2,2,3,3,3,2,-1
125,1,1,1,-1,4,-1,2,-1
126,1,2,2,-1,2,-1,2,-1
127,1,3,4,1,4,3,4,4
128,1,1,4,2,4,4,1,-1
129,1,1,1,-1,2,-1,1,-1
130,1,5,4,4,4,4,4,-1
131,1,-1,1,1,1,1,1,1
132,1,1,2,4,2,3,3,2
133,1,1,1,2,1,1,1,1
134,1,1,1,3,-1,1,2,-1
135,1,1,1,3,2,2,1,1
136,1,1,1,4,1,1,1,1
137,1,1,2,-1,2,-1,1,-1
138,1,1,1,1,2,2,1,1
139,1,2,2,3,4,3,2,3
140,1,1,1,1,1,3,-1,-1
141,1,-1,4,4,3,1,1,-1
142,1,1,3,2,3,2,2,2
143,1,1,2,-1,3,-1,1,-1
144,1,1,1,4,1,3,2,-1
145,1,3,-1,5,4,3,4,4
146,1,1,1,-1,1,-1,1,-1
147,1,1,1,4,1,1,1,-1
148,1,2,2,2,2,2,2,1
149,1,2,1,4,1,2,2,-1
150,1,1,4,-1,4,-1,1,-1
151,1,1,1,5,1,3,1,-1
152,1,1,1,5,1,1,5,1
153,1,1,1,-1,3,-1,3,-1
154,1,1,2,1,3,2,1,-1
155,1,4,1,2,1,1,1,1
156,1,2,4,-1,2,-1,1,-1
157,1,1,1,4,1,3,2,-1
158,1,3,5,-1,4,-1,1,-1
159,1,1,1,4,1,1,1,1
160,1,1,1,3,1,1,1,3
161,1,1,1,3,2,1,1,1
162,1,1,1,4,1,2,-1,-1
163,1,1,1,3,1,1,2,1
164,1,1,1,3,1,1,3,-1
165,1,1,4,1,3,1,1,1
